       1.0       3.8      97.0
       2.0       7.1      95.0
       3.0       3.0      98.0
       4.0       9.3      97.0
       5.0       4.1      98.0
       6.0       5.6      97.0
       7.0       8.1      89.0
       8.0       4.4     124.0
       9.0       0.2      89.0
      10.0       1.4      84.0
      11.0       3.3     115.0
      12.0       5.3      79.0
      13.0       6.4      85.0
      14.0       9.5     101.0
      15.0       6.0     106.0
      16.0       1.2      97.0
      17.0       1.8     100.0
      18.0       8.8      61.0
      19.0       2.2      96.0
      20.0       5.5      98.0
      21.0       6.3     117.0
      22.0       8.4      88.0
      23.0       2.7     112.0
      24.0       3.2     102.0
      25.0       9.7      75.0
      26.0       7.8     118.0
      27.0       3.2      73.0
      28.0       5.9      99.0
      29.0       9.5     104.0
      30.0       5.7      95.0
      31.0       4.9      91.0
      32.0       3.7     103.0
      33.0       1.6     131.0
      34.0       4.0     100.0
      35.0       8.4     107.0
      36.0       4.7     111.0
      37.0       8.3      84.0
      38.0       7.5      96.0
      39.0       1.0     109.0
      40.0       9.0      88.0
      41.0       3.3     116.0
      42.0       6.6      94.0
      43.0       5.3     105.0
      44.0       4.6      90.0
      45.0       2.4     128.0
      46.0       1.0      93.0
      47.0       4.9     123.0
      48.0       5.8      98.0
      49.0       3.4      79.0
      50.0       5.0     101.0
      51.0       0.4      93.0
      52.0       3.8     105.0
      53.0       8.7      92.0
      54.0       1.3     106.0
      55.0       5.7     100.0
      56.0       8.2      93.0
      57.0       6.1     100.0
      58.0       9.1      70.0
      59.0       3.6      90.0
      60.0      21.0      55.0
      61.0       5.8     116.0
      62.0       7.9      94.0
      63.0       1.0     100.0
      64.0      17.1      36.0
      65.0      13.6      69.0
      66.0      16.0      59.0
      67.0      19.3      33.0
      68.0      15.0      52.0
      69.0       4.6     122.0
      70.0       7.9     121.0
      71.0      22.8      51.0
      72.0      18.0      68.0
      73.0      18.5      67.0
      74.0      24.4      47.0
      75.0      13.4      33.0
      76.0      20.2      38.0
      77.0      20.6      73.0
      78.0       0.5     105.0
      79.0       2.7      94.0
      80.0      19.7      81.0
      81.0      12.1      80.0
      82.0      24.6      57.0
      83.0       8.6     114.0
      84.0       8.5      66.0
      85.0      20.2      57.0
      86.0       5.5     121.0
      87.0       0.4     106.0
      88.0      16.5      46.0
      89.0      24.3      58.0
      90.0      20.7      40.0
      91.0       5.1      98.0
      92.0       9.2      96.0
      94.0       2.8      92.0
      95.0      17.4      65.0
      96.0       1.8      94.0
      97.0      10.0      94.0
      98.0      11.9      42.0
      99.0      19.3      60.0
     100.0      14.3      81.0
     101.0      21.4      40.0
     102.0      10.1     104.0
     103.0      16.7      61.0
     104.0      14.1      47.0
     105.0       8.2      85.0
     106.0       0.2      97.0
     107.0       7.0     101.0
     108.0       2.3      98.0
     109.0      14.4      74.0
     110.0      17.0      54.0
     111.0      21.6      48.0
     112.0      18.0      40.0
     113.0      15.9      63.0
     114.0       8.6      99.0
     115.0      16.0      64.0
     116.0       5.7     121.0
     117.0      11.3      62.0
     118.0      10.4      64.0
     119.0       3.4      86.0
     120.0       5.4     104.0
     121.0      23.6      53.0
     122.0      12.9      60.0
     123.0       7.8     109.0
     124.0       0.7      74.0
     125.0       2.9      74.0
     126.0      22.7      68.0
     127.0      19.4      38.0
     128.0       5.2     103.0
     129.0      19.8      47.0
     130.0      15.2      37.0
     131.0       0.2     112.0
     132.0       5.2     103.0
     133.0      23.6      54.0
     134.0      10.5      91.0
     135.0      17.9      46.0
     136.0       5.3      93.0
     137.0      18.2      59.0
     138.0      17.8      76.0
     139.0      13.3      43.0
     140.0       5.5      86.0
     141.0      23.5      43.0
     142.0       7.1      97.0
     143.0       8.4     100.0
     145.0      16.1      47.0
     146.0      11.5      61.0
     147.0      16.7      56.0
     148.0       6.6      95.0
     149.0       5.8     103.0
     150.0       6.0     106.0
     151.0       4.9      88.0
     152.0      14.6      58.0
     153.0      21.2      45.0
     154.0       4.8      92.0
     155.0      10.4      56.0
     156.0      18.5      57.0
     157.0      22.0      40.0
     158.0      24.9      40.0
     159.0       7.7      95.0
     160.0       0.2      87.0
     161.0      19.3      51.0
     162.0      24.7      62.0
     163.0      14.4      65.0
     164.0       4.8      84.0
     165.0      23.3      54.0
     166.0      11.0      88.0
     167.0       2.3     115.0
     168.0      10.5      74.0
     169.0       7.0      97.0
     170.0      22.3      42.0
     171.0       4.3     118.0
     172.0       5.0     116.0
     173.0       4.6      85.0
     174.0      10.1      55.0
     175.0      14.1      47.0
     176.0       8.3     103.0
     177.0      22.8      43.0
     178.0      20.5      44.0
     179.0       2.2     104.0
     180.0      16.1      53.0
     181.0      10.6      85.0
     182.0       1.1      87.0
     183.0       8.5      81.0
     184.0      16.6      53.0
     185.0      17.6      78.0
     186.0       8.8      97.0
     187.0       9.9      65.0
     188.0      13.1      71.0
     189.0      10.2      92.0
     190.0       3.0      94.0
     191.0      10.5      91.0
     192.0      21.0      59.0
     193.0       8.5     108.0
     194.0       2.6     102.0
     195.0      14.7      60.0
     196.0      16.7      44.0
     197.0      17.3      50.0
     199.0       8.1      66.0
     200.0      16.2      58.0
     201.0      13.9      66.0
     202.0       1.4      81.0
